Date,Price,Open,High,Low,Vol.,Change %,Benchmark Name,Category,Source,Status
13-03-2026,21391.2,21763.25,21780.75,21351.1,-,-2.31%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
12-03-2026,21897.5,21888.4,22059.6,21703.9,-,-0.66%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
11-03-2026,22042.3,22351.85,22440.9,22009.3,-,-1.35%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
10-03-2026,22342.95,22310.8,22385.65,22141.85,-,+1.30%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
09-03-2026,22056.55,21995.15,22090.7,21743.15,-,-1.89%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
06-03-2026,22481.3,22621.55,22701.6,22456.45,-,-0.95%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
05-03-2026,22697.8,22536.75,22760.85,22468.2,-,+1.29%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
04-03-2026,22409.8,22438,22517.4,22283.15,-,-1.87%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
02-03-2026,22835.95,22547,22992.35,22539.65,-,-1.43%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
27-02-2026,23166.85,23423.95,23433.55,23136.75,-,-1.20%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
26-02-2026,23448.5,23462.05,23502.95,23340.75,-,+0.19%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
25-02-2026,23403.8,23388.45,23500.1,23325.9,-,+0.43%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
24-02-2026,23304.6,23418.1,23418.1,23168.05,-,-0.77%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
23-02-2026,23484.95,23493.3,23566.85,23394.25,-,+0.38%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
20-02-2026,23395,23252.75,23467.4,23221.15,-,+0.42%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
19-02-2026,23297.45,23691.6,23697.9,23235.35,-,-1.47%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
18-02-2026,23645.8,23571.5,23657.75,23490.35,-,+0.45%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
17-02-2026,23540.05,23445.3,23563.25,23394.8,-,+0.29%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
16-02-2026,23472.45,23248.55,23487.35,23190.2,-,+0.68%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
13-02-2026,23313.15,23448.7,23464.05,23285,-,-1.43%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
12-02-2026,23651.55,23753.8,23753.8,23589.05,-,-0.55%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
11-02-2026,23783.05,23808.1,23811.15,23707.15,-,+0.12%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
10-02-2026,23753.75,23752.6,23796.4,23691.5,-,+0.30%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
09-02-2026,23683.4,23600.85,23693.05,23535.4,-,+1.06%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
06-02-2026,23434,23366.5,23447,23211.4,-,+0.10%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
05-02-2026,23411.7,23509.75,23509.95,23337.35,-,-0.52%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
04-02-2026,23534.95,23414.1,23562.7,23284.45,-,+0.38%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
03-02-2026,23446.3,23870.2,23912.35,23355.5,-,+2.67%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
